SK_ID_CURR,TARGET
429852,0.03040243509944369
429856,0.020273515201469198
429857,0.047254434922561185
429866,0.1742404174134625
429871,0.023155837724039556
429873,0.06937798220780628
429879,0.18806603340687209
429882,0.03144698513702438
429885,0.03733773749590703
429890,0.07262975037482121
429897,0.020096056998695
429933,0.06361651991861572
429936,0.024877192452203965
429948,0.03645329460212691
429952,0.1271604570390478
429967,0.025289862127107026
429982,0.017338204850478125
429989,0.056152231008814814
430000,0.035974642522754625
430003,0.02386336000466959
430011,0.06724713427714642
430019,0.038900264947379574
430035,0.02322027202244584
430042,0.2672887616408435
430047,0.08394579018809664
430048,0.05875999941081462
430059,0.04236505690154765
430060,0.08454118736679413
430077,0.04874565539002952
430080,0.0724598900718463
430083,0.2515577648474207
430086,0.12346412423470196
430090,0.10098876390810974
430103,0.03567160767302036
430107,0.10894569714124606
430114,0.026959797007628048
430116,0.048604951339790814
430124,0.04472336060880304
430129,0.1134617288911862
430132,0.08544410876163161
430146,0.06418073813790043
430155,0.05717791022973253
430156,0.016761889662260332
430160,0.061317961671085226
430168,0.023153789346772778
430170,0.04655744459868516
430176,0.08207146302873326
430177,0.47783136699262635
430186,0.2209224449676783
430187,0.04799942176709678
430195,0.07712323183564519
430198,0.26347431466712523
430204,0.06814757549462643
430210,0.07105683155569621
430211,0.19545923491749287
430213,0.04090853379387201
430216,0.218517728651421
430217,0.0688004663076884
430227,0.045158438529838245
430253,0.03247877288117205
430266,0.15227420745137202
430274,0.028323120154897095
430280,0.021093296915810977
430300,0.014863633720437181
430301,0.02365404547553134
430309,0.11511771934673579
430313,0.04100678399877405
430316,0.11122981775084613
430319,0.13139250228107802
430332,0.04899454060773785
430346,0.057329636614187114
430357,0.09797294425252866
430359,0.030469915768199785
430368,0.022803648548309404
430376,0.021932479471367956
430383,0.052894419328553176
430389,0.03802223018573023
430393,0.08667572915564827
430394,0.01800434465872516
430404,0.08630899505727185
430405,0.03176873054345483
430407,0.08680507120669918
430433,0.055795675377652114
430445,0.03511176628422026
430446,0.055801435552111645
430451,0.030980487946024694
430452,0.022986667123730934
430459,0.025535933666628343
430466,0.044144243294403473
430467,0.020306174835316514
430473,0.15611386772561428
430477,0.025025034075169122
430483,0.08824793253884286
430512,0.04051588875737927
430521,0.015321774892558851
430524,0.024603276381263767
430529,0.0918881081267966
430533,0.024129480761684224
430536,0.036668272274888225
430538,0.021608342136308637
430540,0.1793701934231669
430548,0.059592511943957996
430549,0.031046309307644005
430550,0.0754632241730552
430566,0.10598283977294339
430574,0.038925899955446625
430576,0.05026591404181773
430582,0.11367923535935197
430585,0.07272035334077567
430625,0.02271779389187429
430627,0.06511504356349297
430629,0.0664135816827111
430637,0.059476095051278655
430639,0.022779362334025503
430641,0.046205111343671015
430656,0.019713680995002328
430659,0.020243617360772292
430661,0.025517855980009205
430671,0.07910008240344488
430672,0.08604174654429433
430673,0.05750370321917459
430674,0.052407156398834254
430676,0.025973966479786
430691,0.015422563827683134
430698,0.027246347433244677
430699,0.19349080978711278
430708,0.05062178346553757
430719,0.04591748089969453
430726,0.027455932457791363
430728,0.3031667486955447
430730,0.2687572842993076
430731,0.09770067704919169
430732,0.04382420752464117
430738,0.08728290948313094
430770,0.1621911029605564
430782,0.10207489673909342
430785,0.05499793070161674
430786,0.030750914012464804
430806,0.29750952330422353
430818,0.24290115186898287
430819,0.04338579297159586
430820,0.04312138886282573
430835,0.038512958061009926
430836,0.03781861846255528
430837,0.05402967488226214
430838,0.025203329398148604
430839,0.03721886683825195
430847,0.21685542451160789
430853,0.04892507271105981
430856,0.014939561859628733
430876,0.0465753566822526
430886,0.017107220043323396
430887,0.03382643406328583
430889,0.041367843652996776
430927,0.019371157966203034
430931,0.08004567481159544
430939,0.027834928841713128
430942,0.016977825760353667
430949,0.041010165470733904
430957,0.01578797666931576
430960,0.015549234526241195
430961,0.02042491989950193
430962,0.13099702242847333
430973,0.022817200212209808
430975,0.01862313056510375
430976,0.0419372817341473
430981,0.022081593661418642
430992,0.0537100219902103
431007,0.20718178122689462
431010,0.054551179094435465
431013,0.025366437002008187
431023,0.020469259534441873
431027,0.045594246936206284
431044,0.03878665935512791
431056,0.02138675136858549
431058,0.014844746456456148
431065,0.02229439249273826
431077,0.07645072153349593
431080,0.11447020476929315
431082,0.020993498302468647
431088,0.12495740318793026
431095,0.16078363072504714
431100,0.03410790643018413
431106,0.0846247798247227
431107,0.10755834402930202
431110,0.038398463327084784
431114,0.13437805444247555
431138,0.05804327149521148
431144,0.02351398228791977
431162,0.058556868145884976
431170,0.2693082379896267
431171,0.02553174466172493
431176,0.10208881862349488
431203,0.13916833392641803
431211,0.060185808236201746
431212,0.043335397054353526
431215,0.02174361554651904
431238,0.42299306775972606
431241,0.056704342329243804
431244,0.09733085871752627
431254,0.04119603070448938
431263,0.08066443840588998
431278,0.021970218263471217
431285,0.12221909816589643
431286,0.07937341461551636
431298,0.03071526322611657
431305,0.020860178704191254
431315,0.41390075854942243
431323,0.05919510874874497
431325,0.016262101621474036
431334,0.018538186436531667
431358,0.1803467445033557
431372,0.09444623569229636
431373,0.015449821208172362
431374,0.26410628291339006
431377,0.09860980560528874
431386,0.06410006070641093
431388,0.18154891590263822
431395,0.01856699199370786
431396,0.045470377537576274
431413,0.022498511593757264
431416,0.08167182108639029
431418,0.09485760696021124
431431,0.11375282429646326
431444,0.06622740280137929
431449,0.30779137587556665
431467,0.09228685712248146
431469,0.027410009527566823
431479,0.05240211638352598
431480,0.01836805022017158
431481,0.0181800203359198
431488,0.028213030487345116
431492,0.22477310503886389
431496,0.10925143523134341
431497,0.0163670394875233
431508,0.08332298182716054
431511,0.04419265823260824
431517,0.034972053758810094
431520,0.08146275278751361
431538,0.1233063346159582
431540,0.017886550914212884
431543,0.35512236812838416
431545,0.027122037894996457
431560,0.017908435849558046
431561,0.05042324368767925
431584,0.21380958968309188
431591,0.15099323029250672
431593,0.08603111767388388
431625,0.1305090112399474
431630,0.13201333039206092
431633,0.08152338280163071
431635,0.03821275030687605
431649,0.06047070991044965
431650,0.04831182894987722
431651,0.048599410523200305
431652,0.02897193517111754
431667,0.12439207907026964
431668,0.35516252587076347
431672,0.0436263192496947
431675,0.23947947732437794
431680,0.17911774268669073
431682,0.01816451553452985
431683,0.019487279762081533
431693,0.03896800959280169
431697,0.05327323497254526
431726,0.14499244765555738
431731,0.07762292635744686
431732,0.06949987217707024
431744,0.011527752720219081
431750,0.017524944743728517
431755,0.05518671589418387
431756,0.0631534067133242
431757,0.08250513360539398
431765,0.04014448261355979
431766,0.03481311383361812
431768,0.05221926174594894
431770,0.015208380534122684
431773,0.027688878174482675
431775,0.03799237012549834
431777,0.13208034644372946
431778,0.16580052092129993
431801,0.08169529564396275
431807,0.034840497808587445
431810,0.026801611906063328
431815,0.05424254134473024
431816,0.07153029993976927
431823,0.10345231175139996
431831,0.062269550130515765
431837,0.04844975165637638
431841,0.0636523586519609
431845,0.02144280204438249
431854,0.09911444043295389
431857,0.03636975576842777
431865,0.05270481871558745
431866,0.08882075987346112
431867,0.03877815231901977
431869,0.03611394351741524
431889,0.063938806991604
431899,0.018576590480387307
431903,0.07924884615230025
431909,0.04983847379245875
431914,0.049221118961103046
431916,0.0361356759997744
431918,0.1692087358039376
431931,0.038551424319334636
431940,0.037144543495589266
431948,0.08754396841349175
431962,0.051030692123130016
431965,0.03898847400507287
431974,0.03259137351250433
431976,0.016652301962371774
431987,0.04609024480891213
431988,0.022515213608401977
431995,0.07034194134949213
431999,0.06857499681916963
432003,0.01609775086716562
432005,0.087184929999958
432009,0.054532633375178365
432011,0.017003498491124005
432022,0.1100471940593809
432028,0.044845270805156504
432030,0.022988582438118674
432037,0.03072808095025821
432065,0.04475376177132336
432070,0.02175465416588767
432075,0.11060316191983828
432078,0.12124477557152973
432080,0.057732947739609304
432085,0.029176878771419754
432092,0.059236592827563064
432111,0.1153627087222228
432112,0.015306254732836401
432115,0.020509366149917177
432117,0.06580092423043558
432118,0.08693342695317152
432129,0.11363257573184082
432132,0.12034023907139778
432133,0.03637716311103286
432145,0.06781755234728819
432146,0.04532252465457778
432148,0.08979857653594003
432156,0.08147395513847579
432167,0.06227239047603198
432169,0.02101982187568003
432188,0.027054413463292272
432192,0.26342620240130976
432221,0.026774455647474004
432226,0.10006265216594637
432231,0.021353057439709725
432247,0.023374358836835626
432252,0.024926659135146786
432254,0.021524577926237055
432263,0.09920081848350344
432265,0.03085853009189156
432271,0.06510551973943703
432280,0.03227046745162927
432282,0.038529549565440024
432284,0.015338615391172228
432291,0.3167120757492305
432296,0.11984057138950381
432298,0.12160132908328676
432301,0.021006360114592105
432309,0.07813948684358857
432312,0.05841177252124429
432320,0.020561753760507118
432324,0.015450849648126463
432330,0.038155482190141365
432339,0.016499212966946265
432356,0.04935054983133226
432357,0.017413689352479143
432362,0.03811443548547779
432365,0.0295341492432621
432366,0.06862209677195333
432370,0.05421196381966468
432377,0.10132648690067543
432384,0.06640508302977483
432391,0.040415141645212066
432405,0.030451070561106054
432406,0.08352898023496669
432414,0.17884696888142995
432415,0.013290649722346152
432417,0.015760300879884066
432419,0.05218893589451972
432424,0.039282963941861794
432425,0.0626033904674364
432432,0.08920165350510338
432438,0.03813720031532588
432441,0.06851917581599165
432444,0.32362877798003215
432446,0.3465095588636988
432452,0.05098472672300554
432454,0.07398521683423082
432473,0.1374334621867585
432482,0.12796947386777002
432489,0.026894057141900542
432492,0.1809416833577817
432495,0.017466134048955063
432501,0.11670685727268416
432507,0.02341735307104281
432509,0.37533492105347044
432510,0.04234660204166838
432522,0.02578031807763657
432525,0.06495036235625386
432526,0.03172692795350944
432527,0.2505895973158377
432532,0.033772549476888084
432535,0.04308788678161052
432544,0.015217588220753295
432547,0.04577795630756651
432551,0.045502585253337446
432553,0.03177001935315042
432555,0.021558406579104267
432560,0.04570740620967287
432569,0.11061392734274117
432577,0.026200965545586513
432585,0.05525388849945106
432590,0.02470808671388292
432591,0.05058735014925672
432594,0.02100507201761166
432607,0.041083987532866156
432608,0.17018079282658777
432609,0.059428697811540136
432612,0.2032450396050113
432613,0.018834162070491597
432616,0.022480797112359632
432618,0.3100349539023938
432622,0.024881358548735487
432626,0.021272227509501352
432639,0.017479533287279445
432640,0.0437852275808908
432642,0.0771678696812156
432648,0.031013924191736177
432653,0.1011253202178299
432661,0.08670029569532045
432668,0.03422504168242966
432682,0.11963390411491284
432686,0.19308233712553552
432693,0.026812892012408374
432695,0.1696673222448635
432696,0.1422432063864841
432698,0.11190757664447297
432699,0.025225810594146594
432702,0.06585287737380736
432707,0.04150078611946314
432712,0.03900874880298191
432719,0.029711683778279114
432724,0.016308355547075784
432728,0.09018849165821716
432737,0.08672793807207918
432745,0.13316234218635903
432746,0.040354722451251476
432749,0.09544478007982261
432752,0.021801304424944185
432758,0.03883563860697948
432769,0.03068082450170856
432770,0.043891954515536326
432771,0.039179759970587875
432788,0.033223233802719306
432804,0.038829482845423695
432807,0.15338919892304728
432830,0.10858271178272431
432831,0.05692921381915372
432842,0.1559841864378254
432849,0.23589528499621726
432876,0.20031970107037744
432886,0.030007781765624145
432888,0.04173371351307949
432897,0.020435042497895108
432918,0.030663168711245477
432919,0.08659181802659066
432920,0.03317846878492528
432921,0.04416518254249303
432930,0.07878079071020509
432932,0.027137164641237898
432943,0.11352135033281073
432944,0.03303223578963881
432951,0.049676908796360476
432952,0.03788356881786495
432965,0.06725512973396755
432969,0.02231273688434124
432981,0.03046879431373459
432985,0.060531782861906504
432986,0.026880872005702112
432988,0.08425435259059753
432991,0.05092191313410789
432992,0.05782586109936627
433002,0.02606939009978638
433018,0.06276970885679242
433019,0.04720512600234024
433021,0.03924566221743389
433024,0.023692552656553664
433031,0.048014101605674285
433035,0.13425868831281634
433047,0.3450845784045939
433050,0.021194965465442202
433051,0.0162898290901868
433055,0.0257637416497725
433058,0.10563832467375711
433069,0.06387488290838277
433079,0.09005793227071288
433098,0.1463145683933562
433099,0.021442958135474855
433104,0.051821777894588764
433112,0.026116111936916844
433117,0.03908682391416489
433119,0.026628302711382484
433130,0.024808121644312172
433132,0.06636693731203688
433158,0.19544305326662764
433159,0.031395176739144964
433162,0.03917381333557668
433166,0.07812466045367167
433169,0.08063058820464658
433173,0.03176780102603716
433174,0.040639844705554755
433183,0.18345468923151814
433184,0.028248357624583074
433198,0.06646485260618597
433205,0.10243123749183783
433221,0.07904979322419037
433271,0.1370115730089967
433274,0.021262336980168918
433276,0.26231492506990695
433281,0.05012581969422804
433283,0.03505355159426428
433296,0.03936307977240969
433300,0.06114891117952992
433304,0.036787661370689465
433308,0.05096652877234183
433312,0.036470594216742556
433313,0.15528513125386573
433319,0.019363251910394896
433332,0.22379089147791414
433342,0.025362858800270855
433343,0.026651503844646214
433344,0.05312097104788874
433345,0.02206162980820358
433347,0.07036984851212949
433350,0.03206813941020317
433355,0.2165076664377219
433356,0.031573527390712695
433359,0.024162111386426214
433361,0.08164597825504158
433363,0.06738102118427332
433370,0.026994223777914963
433371,0.028873771096391738
433374,0.05360077393188768
433384,0.048757947114539804
433390,0.04790471156404232
433392,0.021393503359418458
433396,0.07363954555890888
433403,0.09712359681663105
433405,0.02272461562222677
433408,0.2864186480688459
433410,0.15346855027699563
433411,0.06717767118488373
433424,0.07047361485763994
433431,0.031165398184355195
433432,0.16629130533048353
433440,0.048733224970467275
433441,0.07841341016877486
433451,0.09138788255351411
433452,0.08952063321628208
433459,0.02670387478173511
433463,0.027100717097959123
433464,0.023271598822762474
433470,0.09187636273085245
433480,0.04086392963116487
433482,0.1529351144418281
433485,0.04026589157801774
433494,0.131742665138851
433495,0.08147622100825842
433496,0.018098484688740975
433505,0.04598061398565126
433509,0.036987975861365346
433515,0.04711232526129883
433518,0.028021728562766694
433519,0.16196152843289902
433527,0.08748845556902775
433532,0.022391948493504933
433535,0.03451330176797321
433539,0.07185906384499442
433561,0.03381787985658692
433564,0.43535148557971104
433566,0.023367485947044592
433574,0.027651675708611396
433575,0.02059875946274884
433584,0.18432850345425852
433591,0.18254984284650427
433596,0.12265564608435227
433598,0.10347941122558517
433602,0.02673283965816935
433606,0.051688786598090265
433611,0.029004346645012467
433617,0.060071778556673124
433620,0.1548979228565332
433628,0.04452171821278943
433631,0.04311746669586503
433651,0.03170244145599244
433653,0.07556638415432276
433657,0.07661505792268018
433661,0.03346870618986619
433662,0.24238983607570141
433663,0.09484718190537678
433668,0.05603508045959067
433670,0.13266450986724682
433680,0.14495586829028165
433686,0.1283430913145186
433709,0.029408439373608482
433725,0.056986597098632234
433731,0.0605297121485699
433735,0.12220933887396132
433745,0.06099249361289647
433748,0.016573896331560464
433754,0.06833402713964778
433762,0.061561811837560404
433766,0.029702244114709394
433767,0.0221833178903875
433779,0.11474007491143205
433783,0.03344820740196372
433785,0.08563164259974285
433789,0.016899533800099866
433794,0.08745410303831128
433799,0.07257224976044231
433800,0.02163878079751449
433804,0.06135824546495281
433816,0.04629539952604132
433820,0.07926753941885112
433829,0.03398167395851315
433837,0.0245208992966123
433840,0.025504022667748937
433842,0.03370205116690474
433849,0.04441406925377511
433853,0.020356476350862622
433862,0.01996380612451867
433872,0.022064641549335462
433882,0.051518234568850865
433892,0.05703812935348398
433896,0.01502744610385097
433906,0.046018614825245614
433913,0.09435830689037915
433914,0.018495069294338102
433957,0.031659474027745035
433958,0.05328013360689435
433965,0.08578865234034222
433976,0.030633135498490907
433984,0.021537592136739434
433995,0.09236719273185924
433996,0.03109301864603333
434006,0.09397150836062011
434007,0.026315422749152967
434009,0.07735271040794428
434019,0.12800903384502443
434024,0.10789546539771949
434026,0.12887769862750117
434027,0.0167271314228283
434034,0.11825247018427919
434036,0.0201303596535672
434037,0.09880898005836079
434046,0.06418119744015706
434050,0.01828289373701315
434051,0.022049451361299488
434052,0.0399588600060013
434055,0.08053747881434524
434061,0.11067666051001636
434064,0.05459213476944434
434108,0.04703905219009452
434109,0.1111120688413281
434121,0.08595412109084621
434122,0.03391354288900205
434140,0.01754655332578938
434151,0.055943131351364944
434156,0.025603829308187512
434157,0.030759902631851067
434160,0.17614205928846208
434164,0.027006675310085593
434167,0.021156395476265397
434169,0.056244351229932925
434173,0.01802323237070803
434176,0.041033467514365145
434177,0.13238901243968615
434179,0.07635680256724886
434180,0.03801742601316679
434183,0.09118386445098668
434192,0.03603850215203407
434205,0.039781599759241365
434209,0.033884051608743915
434212,0.10808297876152188
434214,0.09033916652552806
434216,0.062285353393677974
434222,0.16996065101271304
434223,0.03749186845853723
434224,0.17452456686949164
434259,0.14250885652353493
434261,0.022532487412881125
434263,0.06109398875415699
434264,0.037462122351328155
434282,0.02368160316150364
434283,0.017048708017643462
434293,0.16648128907634147
434317,0.151900815596599
434322,0.02765385576006594
434326,0.051646195267721226
434327,0.029900786471691292
434328,0.03173487067198387
434336,0.04234811863452104
434340,0.025794494682835564
434342,0.07241951559617646
434350,0.11924816123327653
434355,0.03530596072780538
434375,0.01959060889129442
434387,0.047843619032408205
434390,0.05311779137633345
434391,0.03375555419947556
434408,0.024520815883188756
434410,0.06051385740043218
434423,0.03692491084232215
434439,0.1931293617637533
434442,0.019640781121803678
434445,0.1507995896315236
434448,0.04224696156285641
434460,0.04635766679258289
434465,0.015352323665019044
434467,0.04927388188930962
434468,0.06701132734753631
434501,0.0845885910479882
434504,0.15760280868012613
434505,0.08365683974309182
434507,0.018904747545702642
434514,0.0825464870271675
434535,0.05382210654748776
434538,0.41340716302393304
434542,0.1094810659662501
434545,0.11168602145412186
434554,0.09644105124847367
434556,0.07707832996075825
434568,0.0833899026247684
434569,0.10668275957784384
434571,0.22090296748340532
434574,0.16241970397238373
434579,0.039269479364342
434599,0.06864111738908225
434604,0.06814131856794779
434606,0.01745699256571988
434607,0.02944309104717027
434608,0.024875718980787654
434610,0.03966206749420863
434615,0.08722951595027101
434616,0.26549192084289325
434619,0.06232148803234264
434658,0.07156567641579668
434669,0.033181795622559206
434675,0.048565890594956376
434678,0.02339633084875067
434680,0.05860825246441232
434690,0.1589041216327229
434698,0.07025098246464234
434702,0.10224308889350307
434704,0.018893365957792688
434722,0.01689747149795469
434727,0.09802307608593008
434730,0.04055583686349279
434735,0.03552315655283739
434739,0.06033790073409765
434765,0.01919220730838526
434767,0.2694014427996408
434784,0.12244854519999472
434787,0.11084420794099167
434788,0.18353884332673928
434789,0.020954225777746756
434790,0.06308885809629187
434791,0.1404465243321509
434802,0.057341476103682294
434806,0.02245244712678944
434807,0.06428686633010698
434808,0.1645379778391333
434815,0.06214398582642765
434816,0.13179599501118996
434817,0.08818790380345443
434818,0.08693184696379802
434830,0.18506125646425894
434918,0.023412458092913698
434920,0.049793434348459106
434921,0.0482155653951646
434922,0.2042943944975219
434937,0.02479866852267713
434948,0.035491181323846856
434949,0.08132727929765064
434952,0.04492185539982884
434954,0.020232082426451824
434957,0.05359834303251086
434968,0.022168950144469783
434974,0.029201720638854033
434982,0.06372539966888123
434986,0.03446420609024437
434993,0.023963079720732715
434995,0.08484112661842166
435005,0.0480443490389504
435013,0.08330440171532993
435027,0.021781275899407607
435034,0.26447582290175153
435056,0.24277564676104074
435060,0.029983273807943914
435062,0.1609407979928873
435068,0.04446943836090834
435069,0.07889986352745114
435071,0.19903895522263754
435079,0.02841652384190373
435086,0.14779059797625613
435092,0.054472036439080655
435099,0.02871914894486998
435100,0.04210471104455778
435108,0.039018181850193026
435118,0.07441676813155663
435120,0.03125225267108652
435129,0.11286175258861277
435132,0.18485438203086843
435138,0.023523321457004327
435139,0.22209344135961137
435142,0.12248051294170949
435147,0.09145668135798861
435148,0.10193335571520785
435151,0.01883229642116335
435153,0.03302900933298553
435154,0.1410438710914423
435164,0.17638251678078656
435173,0.023199948479315113
435174,0.06376675455686723
435179,0.01653662255854268
435199,0.038879979299062985
435202,0.02590530829426893
435203,0.06545089687312931
435214,0.22706582298914207
435217,0.047038043833540155
435222,0.038845710053538755
435229,0.4259645051712231
435239,0.03645342896305953
435248,0.06652796436344537
435259,0.0449586032492715
435260,0.031131349831337786
435263,0.04561810808392873
435264,0.02744427279415382
435267,0.02342511859000942
435274,0.09664870909881565
435286,0.017846792759356373
435296,0.023775640711616707
435308,0.035215451190962185
435328,0.09720960365718964
435333,0.034932762230719824
435363,0.031233054295891585
435366,0.026467753795465686
435375,0.0200793628585683
435378,0.19893703158847006
435400,0.05464879858711316
435408,0.0955882260324669
435409,0.018757164695596205
435415,0.02572684121200056
435419,0.1863237724179897
435422,0.026903705792797054
435428,0.19046488406301051
435432,0.14006201684511158
435434,0.1902302694710458
435435,0.10736324556678704
435440,0.08579965008753626
435455,0.0383010268037068
435464,0.04335475782840984
435470,0.014719687391410762
435475,0.17333460519482077
435478,0.03629469020152208
435480,0.17019864163391155
435482,0.02318064237914667
435490,0.045900482421772
435507,0.11977472406141706
435509,0.05634764909269897
435510,0.04139160185571992
435519,0.04835302135247566
435527,0.12082851063076233
435533,0.08307183348748651
435534,0.1384794248650024
435535,0.04749596051191308
435536,0.02376045138109395
435540,0.054118970057507036
435551,0.04894240794445985
435562,0.3937998186381109
435564,0.09272195739753694
435585,0.06151202512692546
435590,0.016602307034188565
435609,0.02600963248839623
435610,0.019920292663268432
435611,0.03035713268669243
435623,0.03214088091922862
435681,0.16420519107147735
435682,0.061009996226280845
435683,0.05416752822532309
435704,0.07410361621092619
435711,0.052082676541905466
435713,0.056595015216043765
435714,0.04304356583191163
435716,0.02279194043955336
435717,0.15432703744766035
435718,0.10950131272941252
435719,0.0265419220860918
435741,0.02693504870741266
435765,0.05378683890879374
435766,0.045189791158481485
435767,0.02792412774349469
435773,0.1766806451537388
435802,0.03754402775537181
435806,0.05862604222607638
435807,0.14666202525747582
435809,0.02659845331500558
435811,0.2233327992187462
435816,0.043141914196831034
435823,0.06601886441689213
435835,0.07995103430818631
435848,0.1008839297208562
435849,0.2780917828481351
435858,0.026665569214948365
435870,0.07764398372590647
435874,0.04135756546179986
435890,0.17516157193894039
435892,0.01748839237610676
435911,0.03212708428253266
435915,0.02075490979098912
435924,0.057508694066413776
435937,0.03846572426572139
435943,0.10534671266776797
435958,0.022416826815225773
435962,0.020241393470400878
435965,0.20361582685205587
435968,0.21646491749907312
435997,0.022722433680546963
435998,0.24775468866446806
435999,0.01439234840221849
436009,0.06950212281299643
436021,0.12798756056169736
436022,0.06565464380489328
436026,0.14452846364142746
436032,0.016309246951551972
436037,0.05126935274371085
436049,0.06667316134133416
436058,0.054013512054503464
436059,0.039289241885449376
436062,0.1898640540910325
436068,0.02230977232093539
436079,0.05765979016971828
436082,0.043485333706706486
436083,0.2507661201279064
436093,0.08542725386736597
436098,0.033692056420099106
436113,0.05353740586273382
436127,0.14062568731637998
436148,0.052737728080035184
436152,0.1634195046378464
436159,0.01712032608001254
436165,0.03917048560856849
436170,0.025086415363020753
436174,0.023633589854705282
436176,0.0577017597010908
436183,0.014093970526494894
436194,0.02207151791986528
436196,0.041204890205366745
436204,0.03207175540888767
436207,0.18415015889965197
436210,0.03661920318836771
436219,0.24961190213693904
436227,0.0590876112889991
436230,0.042375326048425366
436233,0.05390562346041434
436235,0.17439678749494167
436250,0.030610152420951133
436260,0.2480230518819949
436285,0.1750742710314657
436291,0.03922015802829839
436304,0.02764604755379914
436307,0.1464566657639386
436308,0.05851865711616922
436311,0.04333086929986731
436314,0.07370232839460499
436322,0.04392251659688968
436323,0.21026154392112925
436339,0.02330751734427927
436350,0.02337130627929433
436358,0.04693197188668254
436359,0.027527387577438965
436363,0.04262686752423738
436365,0.043263597777389626
436369,0.020549949270315327
436377,0.02938226990091923
436378,0.06047922028463511
436387,0.03316450587448663
436394,0.13586087194411217
436397,0.04257700104466325
436399,0.18687940742213216
436401,0.03640355875118678
436404,0.05518934956804691
436421,0.05006179639266512
436422,0.09367066122409312
436426,0.05120184837640232
436430,0.025739377355464714
436464,0.02332127138353635
436471,0.025299393612772763
436476,0.028738327471651046
436478,0.03349673276876967
436486,0.01750079311049924
436497,0.04961773794948586
436508,0.03855779707286074
436509,0.04631386038376713
436510,0.07180933589289042
436511,0.27428644670036134
436528,0.04122474707731278
436531,0.09732964002489425
436534,0.2755217416806489
436535,0.11500519010124172
436536,0.015480332654625175
436537,0.02894178096272954
436560,0.023014327869715145
436562,0.06729028147384328
436563,0.12644782400827115
436564,0.14824454682953742
436598,0.019320125348476394
436599,0.021756170803332517
436600,0.0767310612368774
436637,0.03490738987199618
436674,0.03758044060471548
436706,0.05720289494894291
436721,0.06062401466380548
436722,0.12161472290849934
436735,0.031344421277641074
436747,0.2590956088474161
436748,0.050758165385871516
436750,0.1356249564964693
436757,0.16889949654507783
436767,0.06551282264238154
436771,0.02231386516278701
436781,0.08755905238170905
436786,0.030493054720488456
436799,0.04081970320496409
436807,0.09527502214985326
436812,0.04826117718048518
436821,0.09012543769736678
436835,0.04702041455821923
436836,0.10086885097067975
436846,0.04223244612265121
436874,0.027861465220065298
436880,0.21707743182379877
436882,0.09253390405287922
436885,0.023308187351520078
436893,0.051963575658996515
436894,0.016990770360253017
436896,0.026754664309937462
436902,0.07591566204110335
436918,0.019596127312868684
436921,0.05595987482527054
436935,0.048151825517888644
436955,0.016131739434902922
436961,0.03419844518765691
436963,0.04382405251450908
436964,0.1029103107704564
436970,0.0205864098014203
436975,0.03480865671360681
437005,0.04609425066457107
437014,0.11175337021370652
437020,0.06107301620085211
437043,0.07188610133027928
437045,0.06293430309307174
437070,0.07238780682053061
437078,0.017250349120563765
437095,0.03743914653757149
437097,0.03348393563436095
437123,0.015877923490211263
437127,0.03941072246646183
437128,0.07068789669984821
437130,0.03452888445398827
437147,0.20586258294726034
437156,0.03136609510762253
437157,0.10718942168244106
437160,0.11847149991555683
437161,0.03231779996488918
437169,0.05086617308193923
437189,0.12288722438546322
437196,0.1274424487777523
437198,0.04938119414649124
437200,0.01931338818027608
437206,0.08143154650391653
437211,0.024197996662020316
437215,0.0930910195133069
437218,0.04329929059193187
437226,0.02860443216733044
437229,0.11825827340865751
437235,0.01983459378238604
437244,0.018543975888460393
437245,0.05803881633727706
437246,0.06974319872539121
437264,0.028048257198219798
437266,0.021309720567931418
437268,0.04375464208840016
437269,0.11308050589202161
437273,0.02619622722610631
437275,0.11975181014966207
437276,0.061057027384711894
437302,0.02792351648565069
437304,0.11559110420680083
437305,0.13139116224889683
437306,0.08195269726887394
437334,0.022019160468795658
437335,0.06971761370463146
437336,0.037546351704197484
437338,0.09362958764651125
437343,0.4059391297218128
437356,0.0947071714443371
437357,0.044101991859096024
437358,0.06025044137535429
437359,0.03067964827011778
437360,0.1894262640071919
437393,0.019799664622459776
437397,0.1864622664546378
437403,0.031894060232247314
437409,0.02635801743224288
437426,0.12740308074940965
437430,0.31622798906692756
437446,0.31550555058108526
437459,0.060724272227438314
437461,0.051435971132899466
437462,0.07359594056391412
437463,0.022850155907208278
437475,0.034424826174122194
437478,0.037628123025203665
437480,0.024896683839836464
437482,0.06416472724696468
437486,0.036502868077037176
437491,0.13734866051094435
437492,0.06360210660758811
437493,0.1030622115770986
437496,0.1609555481196423
437510,0.027722206537814983
437515,0.02159558289448295
437516,0.06034845846618252
437519,0.03395437719258305
437522,0.08527694517256063
437524,0.032982350286778574
437532,0.0797776301934372
437538,0.020065140165756997
437546,0.04131779159868397
437551,0.08556106566995338
437553,0.2719087903389953
437556,0.04969712816170971
437573,0.1621885005567981
437575,0.047095638609195
437584,0.13640679185886664
437591,0.09936244806279357
437592,0.028532069371149115
437595,0.06630050538802305
437602,0.03550715210802389
437610,0.021648623227420703
437611,0.027777617864606665
437621,0.1710311673132362
437622,0.09257839643811651
437624,0.04585618883211013
437630,0.06139767412163059
437631,0.10118085733139193
437636,0.18065049239980463
437666,0.018977412387789074
437672,0.0797939241323988
437676,0.074269235670353
437687,0.06654880612452652
