SK_ID_CURR,TARGET
390343,0.095334806
390346,0.16288374
390357,0.061783742
390359,0.1261124
390361,0.096165024
390365,0.076422475
390366,0.25822508
390372,0.2755377
390376,0.15661336
390378,0.3453709
390388,0.022764623
390391,0.035760846
390400,0.022102678
390407,0.08058803
390411,0.07068219
390419,0.027085513
390423,0.014825066
390437,0.038643394
390445,0.025856748
390449,0.014182866
390455,0.16944826
390465,0.10832683
390491,0.0022345483
390492,0.07802056
390494,0.08967737
390495,0.070486404
390497,0.017565474
390504,0.10234678
390508,0.10079578
390510,0.05942739
390512,0.02406538
390524,0.05961788
390531,0.0700578
390558,0.33844903
390561,0.023933893
390564,0.009288152
390569,0.014321104
390574,0.108459406
390575,0.037002563
390587,0.15854691
390620,0.10077047
390621,0.062051203
390633,0.11333112
390634,0.15634616
390638,0.16708456
390639,0.08055719
390642,0.017228002
390647,0.45115194
390648,0.049950477
390663,0.09747001
390686,0.015666753
390688,0.14118426
390690,0.03071107
390691,0.088936865
390696,0.28561303
390703,0.08346669
390711,0.087004006
390722,0.03479874
390736,0.28349435
390747,0.074416116
390752,0.09768498
390760,0.13788407
390774,0.09531971
390777,0.031354766
390781,0.02549223
390793,0.12934823
390838,0.12688383
390847,0.08246335
390851,0.06684745
390854,0.012803137
390858,0.025908023
390864,0.055113792
390871,0.1527409
390905,0.1355012
390908,0.13015364
390910,0.010496125
390917,0.014559925
390919,0.011752839
390920,0.18104286
390922,0.044928465
390928,0.057156432
390929,0.06519049
390953,0.042260114
390955,0.032417107
390959,0.030612832
390962,0.059271846
390971,0.32263097
390972,0.056282327
390990,0.006986504
390994,0.13497001
390997,0.22803646
391015,0.011395494
391034,0.042943895
391038,0.14920154
391043,0.011037012
391048,0.0342551
391049,0.05284187
391056,0.07456574
391060,0.0865554
391072,0.10781726
391073,0.03608784
391077,0.04766055
391086,0.018648362
391092,0.023263851
391096,0.07733256
391118,0.09545823
391123,0.025136372
391136,0.06445629
391137,0.018088466
391145,0.027467782
391162,0.0158791
391164,0.11509771
391168,0.1464634
391172,0.06381046
391184,0.10584351
391188,0.077974334
391198,0.10485222
391207,0.029947296
391208,0.025242144
391209,0.07993319
391230,0.09507418
391232,0.111991525
391236,0.05786852
391237,0.051012084
391245,0.061209098
391269,0.051393192
391274,0.02880385
391275,0.19986002
391276,0.06862317
391279,0.11745288
391285,0.03041093
391306,0.016521623
391310,0.036907896
391321,0.02016748
391327,0.042006742
391341,0.13315322
391350,0.04469267
391353,0.012781818
391354,0.004071772
391357,0.120168746
391367,0.30630934
391371,0.12995332
391384,0.1371349
391387,0.044574942
391388,0.14360161
391392,0.016336283
391408,0.021162415
391433,0.0135625405
391439,0.09051112
391443,0.1141248
391445,0.046149377
391449,0.050556287
391450,0.127044
391461,0.20284104
391469,0.051368386
391486,0.022452101
391487,0.12620868
391500,0.061025422
391501,0.031133587
391505,0.024344197
391516,0.11441755
391517,0.063349165
391522,0.03890417
391539,0.37779507
391543,0.18644728
391546,0.09356781
391552,0.14600988
391555,0.13067307
391564,0.001613597
391565,0.115638025
391570,0.03139397
391586,0.12129589
391587,0.092275836
391588,0.03538922
391590,0.064361565
391613,0.1849124
391614,0.054037657
391617,0.030142605
391623,0.033623084
391635,0.11916783
391653,0.014827023
391661,0.058341935
391670,0.031004211
391682,0.03291787
391713,0.010108029
391717,0.12895468
391726,0.28754875
391738,0.08262568
391740,0.031389475
391741,0.012836799
391742,0.046881963
391756,0.026440287
391765,0.333606
391766,0.026946345
391768,0.1309597
391771,0.031758856
391784,0.06738993
391786,0.18802267
391791,0.038866583
391798,0.030403504
391820,0.19761056
391831,0.03535078
391842,0.056685086
391843,0.032433774
391853,0.044172514
391858,0.20499568
391866,0.31440288
391867,0.009695421
391870,0.053683598
391879,0.10249495
391903,0.067284025
391915,0.027643973
391920,0.027718121
391929,0.0983297
391935,0.044487625
391944,0.01220271
391945,0.05204394
391947,0.18283074
391957,0.0750541
391960,0.07029611
391966,0.09455267
391977,0.011754419
391983,0.042775303
391990,0.17179556
391999,0.0946373
392010,0.012969504
392011,0.030691436
392012,0.031185562
392013,0.012458533
392015,0.030783335
392027,0.14302199
392029,0.09536577
392031,0.1223686
392035,0.021385944
392042,0.020457128
392049,0.055040475
392050,0.023874328
392062,0.04432855
392068,0.08050669
392071,0.10448701
392079,0.015682722
392087,0.007938067
392106,0.26693234
392111,0.058560405
392123,0.11871528
392127,0.20155416
392132,0.08211888
392149,0.15698558
392151,0.01192296
392175,0.20662987
392186,0.04584984
392190,0.141842
392196,0.11708623
392202,0.14091538
392212,0.10029406
392221,0.069470264
392224,0.24146266
392230,0.12754373
392232,0.035344973
392234,0.14671342
392239,0.071799286
392240,0.2498687
392241,0.0033001353
392243,0.2920842
392250,0.05611525
392253,0.049271077
392258,0.039942443
392260,0.06382825
392270,0.30717123
392280,0.034294326
392283,0.0072941133
392293,0.046068545
392311,0.099541225
392316,0.05700439
392317,0.084631056
392319,0.06701807
392328,0.011972457
392363,0.08694241
392369,0.012263169
392371,0.018763939
392372,0.0923822
392386,0.061771065
392389,0.22346683
392390,0.15551808
392391,0.086622596
392398,0.02142335
392399,0.041333687
392404,0.12547775
392405,0.012163669
392408,0.23047751
392422,0.0221832
392423,0.031086475
392424,0.12988313
392429,0.005493442
392430,0.17024563
392431,0.08332706
392437,0.029939443
392450,0.027819147
392458,0.036851928
392460,0.09928777
392469,0.25369453
392474,0.05191593
392491,0.1788379
392495,0.07771615
392513,0.28085893
392526,0.20936148
392527,0.12743431
392534,0.10126027
392540,0.11740935
392554,0.20147066
392571,0.015638202
392578,0.07653885
392583,0.020488799
392588,0.15875815
392594,0.08858506
392604,0.005133549
392610,0.106428884
392613,0.08177122
392619,0.12862982
392622,0.12420279
392624,0.017412191
392629,0.3459761
392634,0.084330775
392639,0.036987167
392649,0.050049234
392671,0.13315499
392680,0.081606515
392682,0.006723359
392684,0.068948746
392685,0.10756471
392686,0.15800059
392699,0.016334772
392704,0.019944727
392709,0.066124305
392714,0.16399539
392717,0.07711355
392727,0.058853716
392730,0.041703522
392741,0.06523913
392754,0.012316893
392762,0.028200423
392774,0.04815556
392775,0.10858456
392793,0.113778554
392800,0.050886508
392809,0.071872644
392812,0.051127672
392814,0.04549496
392820,0.18048042
392825,0.022980869
392847,0.07256125
392849,0.1824786
392861,0.13967746
392868,0.1860627
392880,0.21731609
392882,0.0636558
392888,0.15387638
392905,0.028312653
392909,0.22522487
392915,0.10414807
392925,0.021179363
392931,0.06370178
392933,0.059724957
392935,0.15439357
392939,0.06625644
392951,0.07939912
392960,0.015143444
392962,0.07021384
392964,0.021288961
392970,0.036163002
392980,0.05961008
392981,0.04261507
392985,0.0067355135
392990,0.05597107
392992,0.16122328
392998,0.039724234
392999,0.10906112
393007,0.011288186
393009,0.08972788
393012,0.088628925
393014,0.021761388
393015,0.1061028
393035,0.11464608
393055,0.008677617
393056,0.10524648
393075,0.029739818
393078,0.02567398
393094,0.1286034
393111,0.109449744
393115,0.12739378
393117,0.08568058
393118,0.027932167
393128,0.09404963
393129,0.004292533
393136,0.06331039
393138,0.04553486
393139,0.39490184
393156,0.025164986
393159,0.28549352
393168,0.0055435845
393172,0.059881836
393177,0.023843681
393189,0.0051375628
393194,0.17596273
393201,0.03381529
393202,0.04076648
393209,0.04587465
393216,0.2161824
393218,0.25503725
393224,0.04370695
393227,0.046055164
393232,0.11437742
393256,0.036073744
393257,0.038920816
393258,0.2178091
393267,0.045167997
393269,0.041712422
393275,0.124427386
393278,0.06821401
393279,0.27171862
393312,0.05375496
393318,0.08914116
393343,0.041312512
393351,0.23890805
393356,0.028237486
393361,0.11808131
393370,0.009886637
393381,0.04698971
393395,0.10798951
393405,0.021824116
393416,0.03495112
393419,0.023808768
393430,0.091253005
393443,0.02757893
393454,0.28243223
393478,0.0072653494
393489,0.0048317113
393499,0.15530692
393503,0.03316045
393505,0.05601063
393507,0.053930458
393526,0.036912296
393537,0.024502566
393543,0.0395968
393555,0.02420955
393562,0.020178238
393573,0.026594887
393587,0.18281196
393591,0.0803478
393606,0.08575475
393621,0.076165654
393624,0.049633265
393625,0.23785193
393628,0.18182974
393633,0.01779818
393641,0.1053904
393642,0.039786097
393650,0.08200995
393658,0.2141853
393669,0.021714821
393671,0.049431667
393672,0.051776957
393680,0.0076399646
393683,0.12593646
393684,0.084526025
393691,0.016595816
393696,0.009958391
393699,0.058685333
393708,0.011040186
393709,0.09362042
393711,0.10516981
393720,0.14907153
393738,0.02651614
393740,0.059374537
393762,0.0031141539
393774,0.029257819
393776,0.033599794
393778,0.04509078
393793,0.03445533
393804,0.12724136
393818,0.37944472
393821,0.0044318787
393822,0.030687237
393833,0.20749682
393839,0.07261311
393840,0.09458551
393843,0.004121264
393852,0.011206418
393855,0.024701685
393860,0.12518986
393864,0.057684
393877,0.127923
393882,0.20476995
393884,0.109779894
393886,0.04384078
393892,0.041150097
393894,0.03436694
393902,0.050253347
393909,0.093770124
393910,0.05050975
393911,0.07575288
393934,0.010821204
393936,0.1292597
393939,0.098289214
393940,0.061194878
393943,0.04431345
393946,0.18462308
393950,0.014849682
393953,0.03989193
393959,0.41262817
393974,0.13551523
393980,0.33166954
393983,0.0076931566
393985,0.022667324
393992,0.030113652
393995,0.08819025
394008,0.22368385
394010,0.037300825
394022,0.030964533
394062,0.025437916
394063,0.03202622
394066,0.038265407
394069,0.06623221
394071,0.026574716
394082,0.041871056
394087,0.08173202
394095,0.025844404
394097,0.14940067
394106,0.10642442
394113,0.3488414
394115,0.2628549
394125,0.019582054
394131,0.0122569995
394132,0.08749389
394141,0.052432273
394145,0.18159568
394153,0.41055396
394159,0.021598274
394180,0.045348674
394186,0.066498086
394200,0.14927077
394203,0.00377885
394210,0.07140967
394214,0.23628592
394218,0.107647516
394231,0.14422429
394240,0.18194665
394248,0.08215779
394249,0.006255483
394254,0.11022302
394264,0.04409927
394267,0.13935803
394269,0.28221998
394275,0.06733858
394289,0.027495554
394295,0.043367896
394305,0.059357062
394308,0.121214144
394317,0.005445277
394323,0.19703586
394332,0.023158079
394336,0.06440445
394345,0.579078
394346,0.050444994
394347,0.032378882
394351,0.12412504
394355,0.24500608
394360,0.011614804
394372,0.2224257
394373,0.09177785
394374,0.022316664
394382,0.15167844
394385,0.07905381
394409,0.13249157
394415,0.018657109
394433,0.0776079
394445,0.0128014535
394448,0.04668784
394451,0.14013213
394467,0.0715427
394471,0.072144024
394473,0.16032816
394474,0.029059166
394476,0.019770518
394492,0.03870156
394502,0.07445698
394506,0.12529196
394510,0.029311711
394515,0.034619004
394535,0.13124277
394537,0.34669566
394539,0.08056309
394541,0.07442683
394564,0.105679624
394567,0.030910948
394568,0.050361425
394571,0.08136886
394576,0.025261158
394579,0.44079533
394585,0.10807345
394588,0.0031727601
394606,0.08697992
394623,0.03610633
394632,0.16235656
394635,0.13786966
394642,0.0063887932
394653,0.07994479
394689,0.034230914
394695,0.011913851
394699,0.05276422
394706,0.085249804
394712,0.21426123
394721,0.39850795
394722,0.08304333
394739,0.012224416
394742,0.37246838
394761,0.0200061
394775,0.12895228
394777,0.22193563
394783,0.102044486
394800,0.20173694
394803,0.03436805
394804,0.17271729
394815,0.018585557
394835,0.14600515
394843,0.3799374
394845,0.248762
394847,0.015467386
394848,0.07629633
394850,0.030813238
394857,0.07192541
394873,0.19043267
394892,0.110971004
394898,0.037538115
394904,0.028338337
394918,0.135507
394920,0.17592235
394926,0.010408501
394927,0.08870954
394940,0.048578028
394942,0.014533311
394943,0.12940587
394959,0.051824763
394977,0.16621184
394991,0.12679912
395014,0.3121815
395027,0.04971834
395042,0.3143622
395062,0.16291551
395063,0.2680949
395064,0.017396262
395076,0.04064003
395085,0.23767705
395095,0.04269522
395100,0.037258893
395105,0.16068123
395108,0.02864696
395110,0.09479364
395114,0.2731088
395123,0.09225613
395131,0.1065316
395144,0.0946405
395152,0.25402603
395159,0.06432437
395166,0.059372503
395197,0.024255862
395210,0.043774765
395212,0.03828792
395216,0.14885332
395218,0.15214537
395224,0.011574577
395225,0.14470093
395233,0.044370994
395237,0.03538761
395246,0.06467802
395248,0.23327263
395262,0.045413688
395271,0.013504739
395275,0.03043201
395286,0.056431886
395316,0.13094464
395318,0.38392296
395328,0.14562027
395334,0.08424473
395337,0.11828629
395338,0.041502
395346,0.1522982
395365,0.086776115
395373,0.20329307
395383,0.3238021
395387,0.071552806
395391,0.015898177
395401,0.10243868
395432,0.0040080645
395443,0.0151470555
395447,0.042363506
395448,0.10895964
395450,0.01554583
395456,0.037586164
395459,0.100090496
395462,0.058419775
395488,0.17431432
395492,0.022007078
395495,0.029740265
395504,0.1189324
395507,0.06276924
395508,0.10045439
395509,0.090283394
395513,0.13750492
395515,0.040151566
395517,0.3200195
395520,0.11694431
395524,0.02314573
395525,0.015004963
395533,0.014680694
395538,0.0142037375
395545,0.009425819
395553,0.07364481
395576,0.21171992
395585,0.08388371
395590,0.051063497
395593,0.0360658
395595,0.013833553
395603,0.017355114
395604,0.16436492
395611,0.1367213
395612,0.0680052
395617,0.04338284
395624,0.01661011
395653,0.13347007
395665,0.022518406
395668,0.07230066
395672,0.08712592
395677,0.10530362
395692,0.015256782
395693,0.057123538
395694,0.075293325
395696,0.09476739
395699,0.031137416
395703,0.025181377
395712,0.08324836
395731,0.058546726
395732,0.030054132
395735,0.010247464
395736,0.07258802
395744,0.16357803
395763,0.019963464
395771,0.019548768
395774,0.06304904
395784,0.08562312
395790,0.014196664
395792,0.56817394
395796,0.058696773
395808,0.08203026
395810,0.048668057
395814,0.0743692
395831,0.09646293
395836,0.01937148
395837,0.06288142
395852,0.024467051
395854,0.026582241
395856,0.10204903
395857,0.06565504
395860,0.011359076
395862,0.01800404
395875,0.057759386
395880,0.035682485
395893,0.13240936
395900,0.0239138
395908,0.051500823
395921,0.3120164
395922,0.024920499
395926,0.086633004
395933,0.026396364
395936,0.012511745
395940,0.013222347
395951,0.13150638
395964,0.0021758724
395969,0.07493475
395971,0.04831623
395973,0.059102785
395975,0.1019663
395984,0.17365874
395993,0.13549556
396012,0.19600856
396033,0.2557144
396035,0.07082877
396036,0.06729044
396041,0.05701227
396048,0.13934427
396049,0.054695297
396057,0.050244454
396060,0.10690746
396063,0.08066874
396078,0.15973203
396085,0.09651598
396087,0.054723296
396094,0.08616092
396104,0.0074463487
396110,0.03339388
396123,0.27927312
396139,0.0361347
396160,0.009633169
396165,0.08130812
396169,0.11958843
396182,0.0448966
396200,0.23416895
396201,0.013857399
396202,0.045561176
396216,0.3252817
396227,0.07300881
396236,0.04537277
396240,0.28135946
396249,0.01903809
396252,0.09244838
396253,0.13188796
396276,0.034182835
396297,0.024295261
396301,0.009756605
396310,0.009847432
396327,0.10499164
396330,0.022847965
396331,0.08903509
396334,0.03572851
396337,0.019693166
396343,0.0866488
396346,0.04224615
396350,0.18172522
396368,0.03232661
396375,0.2824283
396378,0.06501505
396380,0.098366775
396393,0.033266958
396397,0.027766174
396403,0.053559255
396404,0.24997203
396408,0.07077206
396414,0.02567099
396418,0.30248198
396420,0.015344222
396426,0.072693996
396428,0.004209881
396434,0.10992213
396435,0.07619181
396437,0.018939892
396442,0.025659606
396444,0.027053207
396449,0.0148855
396453,0.17352372
396464,0.042916104
396474,0.0038948457
396483,0.0338416
396496,0.07723577
396501,0.069309436
396505,0.11936315
396506,0.013156205
396512,0.020542035
396513,0.11110137
396518,0.022695685
396530,0.10223993
396542,0.069234885
396549,0.035808742
396553,0.0072861067
396555,0.20438261
396557,0.022057423
396562,0.16733746
396566,0.04618624
396588,0.21895511
396589,0.06850925
396590,0.11553385
396597,0.0320994
396602,0.020347381
396609,0.26554713
396614,0.22435202
396617,0.103248775
396620,0.1645906
396625,0.38996103
396638,0.100398995
396640,0.07933109
396646,0.085680485
396648,0.04311605
396653,0.0986222
396663,0.10454362
396668,0.04031374
396670,0.06384655
396678,0.09744048
396681,0.026800403
396698,0.01146692
396699,0.20294058
396710,0.027170995
396713,0.06627139
396729,0.037389595
396732,0.10096391
396735,0.18639828
396752,0.24043214
396754,0.05397873
396761,0.025072485
396769,0.023227194
396777,0.04122441
396789,0.22673018
396790,0.079933636
396792,0.025249353
396824,0.05357146
396829,0.036546063
396830,0.0254192
396844,0.25901875
396849,0.04609518
396855,0.4599128
396864,0.07788107
396865,0.1069996
396866,0.038040012
396883,0.042267177
396889,0.073134445
396893,0.019253612
396900,0.19371557
396904,0.029567087
396912,0.0081824465
396916,0.0031908352
396922,0.033367854
396926,0.04342537
396928,0.08448458
396931,0.13857627
396944,0.022304023
396949,0.112531364
396952,0.19327085
396979,0.18439049
396984,0.025424456
396986,0.010841817
396992,0.012341256
396995,0.49058318
397014,0.07728551
397025,0.031710353
397046,0.19429821
397047,0.045117885
397051,0.042283934
397052,0.040497083
397058,0.045316175
397071,0.045109387
397081,0.058645178
397084,0.012670721
397086,0.19328247
397088,0.12328424
397090,0.33469546
397093,0.113182954
397106,0.044207927
397109,0.38074514
397110,0.11609838
397118,0.00739867
397119,0.071940884
397120,0.009316717
397127,0.029396713
397128,0.014015098
397129,0.17129071
397132,0.037939128
397138,0.02936092
397139,0.13770263
397146,0.08741957
397148,0.34098184
397149,0.2220273
397166,0.022145102
397167,0.26526746
397168,0.06499344
397171,0.01971297
397178,0.119347036
397185,0.019863412
397191,0.015963217
397195,0.051980715
397197,0.2066259
397198,0.035787147
397211,0.07101372
397213,0.023584088
397216,0.033823896
397219,0.10379664
397226,0.08748116
397241,0.04642905
397249,0.060950786
397261,0.039602768
397265,0.019583434
397281,0.0073450604
397304,0.04302064
397306,0.08733363
397325,0.12131655
397327,0.043409213
397345,0.27173847
397360,0.022891248
397378,0.07041979
397383,0.08985124
397384,0.05465046
397399,0.20284645
397415,0.005546222
397433,0.0046697906
397444,0.16432586
397452,0.2228915
397458,0.07416215
397460,0.04159839
397462,0.045675244
397464,0.023230657
397466,0.26927117
397472,0.016780844
397474,0.060196903
397476,0.19684857
397482,0.25703356
397492,0.23693657
397494,0.007448266
397501,0.112646185
397507,0.17246407
397512,0.12016308
397513,0.020211503
397517,0.010490497
397533,0.1082077
397549,0.24812008
397560,0.041049123
397562,0.019241204
397570,0.19790298
397575,0.031201482
397584,0.06471188
397585,0.011436571
397593,0.019458935
397609,0.11682356
397615,0.033355046
397630,0.16584055
397631,0.013958435
397633,0.12896894
397641,0.050175708
397664,0.018346315
397668,0.017200628
397674,0.065476336
397679,0.108474664
397681,0.08573198
397694,0.040532563
397695,0.1281708
397707,0.30760887
397713,0.015466273
397714,0.105652414
397715,0.07671947
397724,0.035529688
397726,0.35208234
397729,0.034850176
397739,0.0137971835
397741,0.021726483
397759,0.055044323
397761,0.014898807
397767,0.1015374
397776,0.09184023
397782,0.19262962
397785,0.044848595
397789,0.034712728
397793,0.07639117
397794,0.10580832
397804,0.044740494
397815,0.04248107
397816,0.0260804
397825,0.1274795
397857,0.1113589
397861,0.06271624
397890,0.008440961
397891,0.24222817
397900,0.061514456
397903,0.14903162
397911,0.021158934
397925,0.15686202
397928,0.08792903
397954,0.025882447
397955,0.019522607
397962,0.12510149
397971,0.11356065
397975,0.1009084
397984,0.22035782
397989,0.022855544
397993,0.079847164
398004,0.048066642
398032,0.23065369
398038,0.059875313
398043,0.015977189
398046,0.044639945
398051,0.29873934
398061,0.008958419
398082,0.090157606
398086,0.042957563
398087,0.12527393
398088,0.07162931
398093,0.038498998
398103,0.041389134
398106,0.035377204
398109,0.03028815
398110,0.0035106589
398113,0.10031738
398116,0.05142417
398132,0.034520123
398135,0.01954467
398138,0.02772978
398159,0.07920466
398163,0.08368053
398165,0.13281451
398166,0.14894392
398173,0.04487664
398179,0.03338343
398181,0.103712045
398189,0.008211568
398196,0.15006083
398206,0.07807125
398208,0.09366629
398220,0.115274064
398231,0.101179026
398234,0.23669066
398239,0.06830985
398254,0.024794394
398260,0.044730518
398261,0.015613645
398269,0.118228175
398274,0.024644887
398279,0.040190097
398280,0.038475137
398292,0.13524227
398293,0.036792148
398295,0.06429726
398329,0.026295593
398337,0.03839433
398344,0.025238639
398347,0.07808982
398348,0.47440633
398352,0.004906113
398355,0.10275116
398360,0.14900045
398363,0.092320226
398368,0.05452332
398373,0.21198261
398377,0.04638196
398384,0.04202187
398389,0.045945615
398394,0.15423268
398397,0.027120704
398400,0.0468916
398409,0.024989858
398429,0.043351784
398432,0.08898995
398444,0.44542798
398446,0.1256709
398456,0.008901452
398461,0.032053586
398473,0.015343557
398480,0.019526586
398481,0.14834811
398485,0.17152672
398488,0.2560207
398500,0.09717556
398520,0.12800811
398524,0.06981524
398534,0.020424798
398554,0.003061846
398572,0.10795826
398580,0.0599044
398586,0.051712457
398592,0.20091511
398606,0.08690543
398619,0.09530946
398621,0.10894513
398625,0.2498759
398645,0.19730371
398652,0.15791343
398656,0.0127809495
398661,0.035680965
398667,0.0011923363
398669,0.09251267
398676,0.044223633
398690,0.053999405
398699,0.061705157
398715,0.13181785
398718,0.0026153226
398721,0.043648344
398729,0.04195042
398737,0.07174063
398738,0.0047516376
398752,0.07125142
398757,0.06552858
398759,0.03911133
398764,0.20486605
398771,0.016289964
398773,0.023311386
398775,0.022549918
398779,0.15962456
398791,0.08680857
398807,0.096990526
398811,0.09137362
398814,0.05935961
398817,0.007589698
398829,0.036634218
398830,0.018596595
398838,0.035119873
398839,0.1623956
398841,0.022074481
398850,0.032715797
398852,0.046825767
398858,0.06996383
398859,0.14217943
398862,0.2247596
398870,0.06651573
398875,0.17852242
398902,0.02343666
398910,8.084377e-05
398919,0.18840389
398929,0.06975105
398935,0.33937225
398940,0.036672223
398953,0.05853026
398956,0.07898309
398963,0.006200259
398966,0.19315784
398967,0.10261291
398968,0.08129794
398974,0.04838584
398976,0.048516165
398982,0.02814661
398993,0.080110416
399011,0.044917803
399016,0.113717474
399017,0.039644867
399020,0.08055859
399047,0.1658666
399053,0.47229123
399056,0.010515203
399061,0.057434484
399066,0.17982239
399074,0.12175908
399086,0.09792837
399088,0.12390214
399091,0.13317579
399092,0.06830985
399093,0.01994074
399100,0.0014289817
399124,0.04362924
399131,0.2433245
399142,0.04815626
399149,0.025543874
399158,0.23641698
399160,0.007887512
399167,0.013046369
399169,0.05833066
399171,0.00945963
399174,0.07891707
399178,0.13787603
399179,0.27802
399184,0.12014147
399185,0.027512327
399186,0.05954933
399191,0.038317475
399192,0.03660592
399195,0.3919758
399212,0.06591373
399221,0.06901199
399223,0.16034941
399230,0.21728452
399246,0.032787338
399260,0.04129833
399261,0.24485485
399266,0.023477465
399289,0.0692158
399293,0.053963304
399299,0.031676948
399306,0.012042518
399321,0.046165988
399328,0.019337198
399344,0.0099225445
399352,0.08059553
399358,0.10125575
399374,0.122487195
399382,0.38515064
399385,0.10365666
399388,0.04614273
399399,0.013993154
399410,0.0150155425
399417,0.0075528272
399423,0.026439777
399427,0.03454386
399429,0.048623163
399435,0.09588613
399439,0.025847161
399451,0.056835607
399454,0.023995856
399458,0.057227958
399468,0.01847127
399477,0.20031436
399483,0.12238401
399493,0.008164044
399494,0.06719639
399499,0.079056054
399503,0.067545496
399510,0.07062999
399511,0.02303872
399525,0.0066456296
399528,0.050976723
399533,0.15581723
399538,0.14181232
399551,0.07999825
399568,0.101776384
399571,0.04377084
399585,0.01091906
399589,0.10234386
399595,0.021597907
399598,0.023027694
399605,0.05301467
399616,0.10449209
399617,0.015530999
399622,0.026290247
399627,0.14835139
399635,0.054674875
399639,0.20457487
399641,0.044850618
399643,0.0904099
399659,0.023921004
399667,0.12855919
399683,0.062824346
399702,0.14899372
399706,0.29491958
399720,0.034569815
399727,0.019863075
399730,0.24515729
399734,0.04395318
399751,0.053958733
399754,0.090161465
399759,0.06307433
399768,0.045356635
399770,0.07358911
399781,0.107073106
399786,0.20136368
399799,0.10088172
399811,0.0019372603
399813,0.06544881
399820,0.029892838
399832,0.07403424
399851,0.09539453
399853,0.009097855
399855,0.031623214
399860,0.06939058
399876,0.18392076
399877,0.03260387
399881,0.004819969
399882,0.07674249
399903,0.06650006
399906,0.0037359595
399912,0.20848711
399915,0.09226066
399921,0.021029865
399935,0.05057125
399936,0.070095494
399938,0.047071394
399939,0.053664353
399940,0.07408124
399949,0.09623324
399953,0.0008012454
399959,0.3761762
399968,0.04027036
399969,0.025015121
399972,0.079551764
399974,0.011610051
399976,0.056212887
399979,0.07422377
399988,0.13533896
399994,0.31238455
399996,0.10728944
399997,0.06820246
400000,0.021209767
400004,0.013648182
400011,0.090625264
400014,0.33014777
400015,0.036886897
400017,0.0034856498
400046,0.028758133
400063,0.17562652
400065,0.07026708
400069,0.027020892
400075,0.038328405
400088,0.01531073
400091,0.021160552
400105,0.05110441
400108,0.19112305
400113,0.034441184
400119,0.113488965
400123,0.110859446
400127,0.051607113
400136,0.03710088
400137,0.1588998
400138,0.25576624
400158,0.28069434
400172,0.18814367
400174,0.019333363
400224,0.08427922
400229,0.18295993
400236,0.25411043
400240,0.027434861
400249,0.017461404
400258,0.079424545
400268,0.05965596
400272,0.023154711
400284,0.059424058
400292,0.011859283
400295,0.04402257
400308,0.113152206
400314,0.03701393
400315,0.013082162
400331,0.32193473
400332,0.0884825
400339,0.034215078
400342,0.07375503
400361,0.040559713
400363,0.15442042
400365,0.03714058
400374,0.09032053
400379,0.008399273
400382,0.014219403
400416,0.1617512
400422,0.09316128
400436,0.09144918
400460,0.08305625
400462,0.19583285
400468,0.12348339
400482,0.10186845
400489,0.05533964
400490,0.031595364
400501,0.03631342
400519,0.090316296
400525,0.554516
400526,0.0049564093
400529,0.1293136
400540,0.122152604
400543,0.13535734
400545,0.07385897
400556,0.07533327
400572,0.10726881
400584,0.035333607
400589,0.06831364
400593,0.23308957
400597,0.06162009
400616,0.096252464
400642,0.14047821
400643,0.09155319
400649,0.05236916
400672,0.14137983
400685,0.008977245
400693,0.03078253
400695,0.22123452
400701,0.045235217
400720,0.032147422
400741,0.040067088
400745,0.09652164
400750,0.095011495
400779,0.15566398
400784,0.014726649
400792,0.04341795
400800,0.085325025
400811,0.072820626
400813,0.3119875
400820,0.011028767
400830,0.104408324
400833,0.00821277
400834,0.075038485
400841,0.091365516
400855,0.12591968
400856,0.08643571
400860,0.045348402
400866,0.04230982
400869,0.1258298
400870,0.08835474
400880,0.05406652
400882,0.08550149
400915,0.2927972
400921,0.10667578
400923,0.06837154
400925,0.07251072
400936,0.071464606
400943,0.20479679
400962,0.014969741
400963,0.071407236
400967,0.04332988
400970,0.1578245
400975,0.015485898
400981,0.17639403
400983,0.19565128
400987,0.04692581
400988,0.09149647
400994,0.05732255
400998,0.18135028
401002,0.021019245
401003,0.1236018
401005,0.09150183
401007,0.02594473
401022,0.17589958
401029,0.25253004
401035,0.02941733
401036,0.1737053
401040,0.03657964
401045,0.07385943
401053,0.057471406
401065,0.049977023
401067,0.08251253
401069,0.045932066
401073,0.20123154
401074,0.13328497
401078,0.13312149
401082,0.16891508
401086,0.041886345
401092,0.064682715
401097,0.034323487
401098,0.054994594
401099,0.12862821
401100,0.08197797
401107,0.17321856
401119,0.20796514
401120,0.016782543
401137,0.15812801
401142,0.20899935
401162,0.030960888
401163,0.14157043
401172,0.028357288
401179,0.0520144
401182,0.037156347
401184,0.12939036
401190,0.029338285
401207,0.041366916
401210,0.015055631
401220,0.02645495
401225,0.06609529
401230,0.091878
401240,0.024407128
401246,0.049864378
401256,0.22174878
401273,0.04107772
401274,0.099838905
401287,0.058935776
401292,0.09606594
401305,0.21256179
401310,0.017691096
401311,0.09782949
401321,0.038265213
401332,0.08515338
401338,0.013813858
401345,0.083207145
401368,0.100897215
401375,0.30146304
401378,0.035345066
401379,0.02409161
401395,0.049587876
401403,0.07669706
401406,0.03140004
401415,0.047582496
401424,0.057991985
401425,0.055302635
401428,0.16170442
401430,0.041800376
401436,0.04147841
